Id,Churn
1248,0.09172191744045725
1249,0.12083270571599157
1250,0.03349645208169369
1251,0.3838072777079292
1252,0.0026591964015712875
1253,0.7565917163459757
1254,0.12183935432585613
1255,0.0013302013471785117
1256,0.5058948212627163
1257,0.6845762260324487
1258,0.0025360604667555055
1259,0.27046827333349144
1260,0.711665763857803
1261,0.008668033615120184
1262,0.193417600204475
1263,0.21580446358753844
1264,0.2356724955340515
1265,0.2466613551562635
1266,0.5103712656195875
1267,0.34944404897822195
1268,0.6131733932132893
1269,0.3579535144938326
1270,0.008109839750251447
1271,0.010298446442258294
1272,0.1697501901096655
1273,0.024384766250997208
1274,0.004935080464914519
1275,0.2085805268348017
1276,0.020266888860747338
1277,0.001173106695601929
1278,0.07870852423770726
1279,0.30730553230200375
1280,0.031459394998491555
1281,0.6549555312453725
1282,0.764207714691241
1283,0.17563770049523597
1284,0.6326851366001531
1285,0.16046816958931845
1286,0.098811148177478
1287,0.5901226183246956
1288,0.6880756409028737
1289,0.022725269298264725
1290,0.18043207691528068
1291,0.5827651324305636
1292,0.08165238706085012
1293,0.009982815388052372
1294,0.25718388223135563
1295,0.3874735148690487
1296,0.03508720375843565
1297,0.32668931701948334
1298,0.5186701671535199
1299,0.3567450939351878
1300,0.6911527733454521
1301,0.700447973125321
1302,0.05209168692403402
1303,0.6899527867646599
1304,0.12099113351910977
1305,0.11927560354701766
1306,0.25065993714237755
1307,0.025253389007952938
1308,0.15233628660756815
1309,0.6891714557359802
1310,0.0812634457889967
1311,0.4500686284395776
1312,0.38189786967364614
1313,0.032233876284998006
1314,0.032981547485864675
1315,0.3599171364545892
1316,0.0027329922974045897
1317,0.4840319594900899
1318,0.050200384807121815
1319,0.002466570005254822
1320,0.1522494330886616
1321,0.006727494056284974
1322,0.25550777606561265
1323,0.3255248362938175
1324,0.07412755748142139
1325,0.5274899953342597
1326,0.6139773963574445
1327,0.15295283804928309
1328,0.685078670445052
1329,0.4144649524354557
1330,0.7305820305473391
1331,0.2016816913447281
1332,0.15084753228677827
1333,0.1966402121887111
1334,0.0045312568113896595
1335,0.6176037444558868
1336,0.026196445764444617
1337,0.6484633402907846
1338,0.001979940391253064
1339,0.7596231159626623
1340,0.030439764586850368
1341,0.2641424522427061
1342,0.014579935183811947
1343,0.10790088606439509
1344,0.03619799027420785
1345,0.12753590703741116
1346,0.04781809647206602
1347,0.008535404982834236
1348,0.6837686377875397
1349,0.03552567750704746
1350,0.018505839476486454
1351,0.03434538675305424
1352,0.020328307901229935
1353,0.33181558783362675
1354,0.23667762184472324
1355,0.5447350015503926
1356,0.07435173061120808
1357,0.4111421670003371
1358,0.01050282396171177
1359,0.259095675831926
1360,0.18956233470645423
1361,0.1383115348749186
1362,0.5501769680638895
1363,0.023231729188072085
1364,0.11781221852372165
1365,0.4807420528539887
1366,0.2618835331713994
1367,0.008937543965304825
1368,0.13385280310100572
1369,0.060754855729888445
1370,0.06446456685686525
1371,0.6655060089285753
1372,0.017421992994875655
1373,0.2078703050909452
1374,0.02445401325969783
1375,0.25917562280557843
1376,0.07660743480216353
1377,0.3900528840507224
1378,0.3335450017367198
1379,0.22262564496395387
1380,0.710792103805774
1381,0.5628215416216069
1382,0.47062608962799146
1383,0.0032311264171839423
1384,0.4258238604374917
1385,0.747384093689504
1386,0.5095977953956042
1387,0.07452595230166513
1388,0.6216492100329906
1389,0.5630025058190783
1390,0.5629694177765644
1391,0.01608544078933595
1392,0.6975817122170915
1393,0.10872316309453298
1394,0.011361775164619715
1395,0.5793427264196729
1396,0.16678376206699494
1397,0.006862265692419618
1398,0.20523029832518044
1399,0.20867753069883718
1400,0.3060328083089308
1401,0.017398012514083207
1402,0.26830971762305444
1403,0.0075731392785463
1404,0.07493324418740628
1405,0.12122070742360085
1406,0.19434192821737123
1407,0.25342714074983574
1408,0.14282412594729582
1409,0.0014879807172016946
1410,0.02386350403239175
1411,0.0073321495317125686
1412,0.46901122610240253
1413,0.500355915058053
1414,0.03665788212974408
1415,0.09368870036082295
1416,0.22878808337314094
1417,0.004518373846307634
1418,0.11185475443503627
1419,0.29119334696066224
1420,0.04945328377355462
1421,0.002260044219999926
1422,0.0073772417242842095
1423,0.0034695329516350026
1424,0.0946560632722281
1425,0.09514771505402568
1426,0.029448261684196734
1427,0.09126525512016348
1428,0.7784895893480495
1429,0.48243900478924806
1430,0.10243765156563281
1431,0.23879370334402836
1432,0.37509185164451747
1433,0.004032429964890807
1434,0.5917885759274025
1435,0.26658955367194975
1436,0.39453376015025793
1437,0.1346715412614765
1438,0.47181122199308384
1439,0.5128118011827855
1440,0.18500624254689818
1441,0.46176067726645154
1442,0.19351576886138755
1443,0.5772615182178352
1444,0.16260782134240928
1445,0.11493842040026978
1446,0.1796153402500086
1447,0.20640975076141016
1448,0.05132410396507461
1449,0.7567106385916498
1450,0.06777885309418973
1451,0.526842099913603
1452,0.5289831398374977
1453,0.010709344339225118
1454,0.10001270779956158
1455,0.03468271558051642
1456,0.08981985264609699
1457,0.22600529085969037
1458,0.2040989104038653
1459,0.6825808994318557
1460,0.5871997708231971
1461,0.007177748109989348
1462,0.006208828862436832
1463,0.18624968348508905
1464,0.40234331234289566
1465,0.629498685447269
1466,0.042576512877298196
1467,0.00788142249114215
1468,0.011698531139316208
1469,0.4394328857235963
1470,0.21186650798340112
1471,0.04672325629475047
1472,0.24951607586552485
1473,0.30331781031764876
1474,0.42919273440202854
1475,0.8111215250484145
1476,0.09579204319576039
1477,0.012987163066314613
1478,0.28130772008976707
1479,0.3958816136239692
1480,0.005325224736041265
1481,0.26243024360943695
1482,0.006540914736108376
1483,0.169527575995928
1484,0.15799811121430715
1485,0.1973646358885716
1486,0.027921965098322843
1487,0.08136266206747088
1488,0.29060154358006746
1489,0.18936984945039848
1490,0.6083957720255292
1491,0.012168453712841965
1492,0.001944719413350322
1493,0.1926179348308686
1494,0.7060160957099808
1495,0.3925397381184215
1496,0.26995552175519544
1497,0.11535705858003742
1498,0.18769941735965018
1499,0.1527902684872208
1500,0.04417897759235431
1501,0.10803530946486557
1502,0.0019174343799253143
1503,0.14231395714443873
1504,0.8299315230806291
1505,0.3533888601705495
1506,0.7040153059414519
1507,0.2611232049100599
1508,0.6522238651953307
1509,0.4763078675795167
1510,0.04912244288270602
1511,0.027660501679868204
1512,0.09913063719320772
1513,0.15757758707040478
1514,0.023541766775335274
1515,0.42945134068395346
1516,0.04596963855255073
1517,0.6575097261311647
1518,0.36614865367759314
1519,0.06591149688064744
1520,0.028164608686309843
1521,0.05544778999147723
1522,0.025893766172110953
1523,0.170170009531834
1524,0.005218927316611404
1525,0.506481214617508
1526,0.04531757074502175
1527,0.7320339775316241
1528,0.16625396175676244
1529,0.5915328413269509
1530,0.12612292465255093
1531,0.12763455051557807
1532,0.005602915769832698
1533,0.1355508401466945
1534,0.022216888831378193
1535,0.0847347303898668
1536,0.06868400776662913
1537,0.39012454862451135
1538,0.001765994159249295
1539,0.4250606869032793
1540,0.101941674424824
1541,0.5972596659642654
1542,0.37799667766058026
1543,0.0026049547478795383
1544,0.02386079585222103
1545,0.6328466011839342
1546,0.16561099284643296
1547,0.32908033268673914
1548,0.5134683823682227
1549,0.057297408177698704
1550,0.6225868540039264
1551,0.7609424481761183
1552,0.4028606569611964
1553,0.004140012782085542
1554,0.00754477884193498
1555,0.030998594600353965
1556,0.22121855227633644
1557,0.5457476137519683
1558,0.03922907674100708
1559,0.00629615484323554
1560,0.3164638318982509
1561,0.025920037756410864
1562,0.08428673692525519
1563,0.531101266506563
1564,0.08167107225984137
1565,0.10076493072451724
1566,0.012147841862939004
1567,0.05224125357386647
1568,0.6405856290205586
1569,0.007716283587813436
1570,0.31671197078949104
1571,0.06549006244074872
1572,0.17755575053474465
1573,0.014407285651818239
1574,0.529450370291374
1575,0.7238779011875333
1576,0.02380824183093673
1577,0.033162107628232976
1578,0.25789052287363096
1579,0.29273955777540545
1580,0.5416696960306316
1581,0.029000036984409387
1582,0.19391299253178843
1583,0.007326493393787697
1584,0.5164353995316635
1585,0.3327041899046818
1586,0.028406874578134476
1587,0.05325662980500597
1588,0.0023113906129356367
1589,0.4687191091238455
1590,0.3602516476736848
1591,0.4350886390757989
1592,0.706918508555719
1593,0.21783058927458168
1594,0.0014029025077542379
1595,0.28206931560391224
1596,0.12528293921829614
1597,0.17143637637625886
1598,0.08980614524609287
1599,0.52215734762356
1600,0.6530616554248987
1601,0.2687721599536949
1602,0.7200845409156718
1603,0.6090862542382548
1604,0.03856172974859302
1605,0.2693803548697053
1606,0.09332489521794037
1607,0.22740213783469715
1608,0.018961173225867347
1609,0.5954434375535572
1610,0.03710936388167524
1611,0.2795876452063639
1612,0.7497666978254969
1613,0.18016012335300619
1614,0.19516946930410678
1615,0.17660776034978
1616,0.3855164426688941
1617,0.21092560351349104
1618,0.44571501543625125
1619,0.32149546425222875
1620,0.015161500101505822
1621,0.3641824346227892
1622,0.032976041850303964
1623,0.30710011227847067
1624,0.008272396296486403
1625,0.023140318591000783
1626,0.0017378608229837121
1627,0.0911338203301322
1628,0.4753715775275078
1629,0.2588036525193138
1630,0.038975356065823946
1631,0.02095291790304414
1632,0.2732514018798401
1633,0.1437801921934046
1634,0.17432964450018748
1635,0.006138482819713438
1636,0.01172405397060868
1637,0.7806124640903078
1638,0.5964774629826518
1639,0.559327600540159
1640,0.3933841796807037
1641,0.1776658046631314
1642,0.05324368515761757
1643,0.18258748272631484
1644,0.2927685314053763
1645,0.2169524083325288
1646,0.027493262898806235
1647,0.364239335095871
1648,0.2114651232523681
1649,0.47910844872575353
1650,0.04601937656138803
1651,0.14166543273679805
1652,0.16861091479328055
1653,0.6374885084024335
1654,0.004028519011824506
1655,0.45815006972873357
1656,0.04716529712745353
1657,0.015464221132609157
1658,0.023611079269608013
1659,0.39616859836139173
1660,0.1878938944251434
1661,0.013411731752754456
1662,0.0052240297054981346
1663,0.32353387259634664
1664,0.1728049574554149
1665,0.6879031395119412
1666,0.25445172775147856
1667,0.21052634144844887
1668,0.02359352102392715
1669,0.08531496214588637
1670,0.6820799161883546
1671,0.2562953332117571
1672,0.1349841026106093
1673,0.10779851969512638
1674,0.10403583408235659
1675,0.3458690913284797
1676,0.4096961670711311
1677,0.007534810025285854
1678,0.49810167195264
1679,0.2539470840253266
1680,0.10717225542548395
1681,0.013292769110184899
1682,0.6522699343031573
1683,0.38446021425396837
1684,0.6381873650173375
1685,0.02898995489976718
1686,0.7533020309478239
1687,0.1878990782898302
1688,0.48442755455838477
1689,0.05130973709223284
1690,0.006756547103651307
1691,0.3929825900642011
1692,0.08989354394866597
1693,0.3993526979856708
1694,0.017907697336376087
1695,0.15622182916456606
1696,0.5151249659419489
1697,0.29802779871944785
1698,0.13367175120016359
1699,0.14989031979568712
1700,0.0621946442013181
1701,0.13986228589317257
1702,0.010041364214929268
1703,0.012436529858358377
1704,0.7286513526712298
1705,0.07913779150180512
1706,0.37696379456519175
1707,0.1706968621391177
1708,0.604110852947548
1709,0.5317149335769501
1710,0.0036659301064306707
1711,0.2688483325498175
1712,0.04385763081306453
1713,0.4212650374587992
1714,0.09547916128888066
1715,0.009078475565680772
1716,0.24840406450116856
1717,0.0027438895812708897
1718,0.022318396588430774
1719,0.37569271055373765
1720,0.00207223939694096
1721,0.5099766437487918
1722,0.3977150718992262
1723,0.013065949833124224
1724,0.5450743411865908
1725,0.45589238941906074
1726,0.5768791583684528
1727,0.03604316311649337
1728,0.010818752924503544
1729,0.7534458585624938
1730,0.7198981578141672
1731,0.45780853462436916
1732,0.42917271673279556
1733,0.023678739952156313
1734,0.2989260703399137
1735,0.5036269874761548
1736,0.03897178211192238
1737,0.6951895302913764
1738,0.01781706249719157
1739,0.011785199924993
1740,0.6289632448326079
1741,0.13942506480965886
1742,0.0022532359027705616
1743,0.20076540204204552
1744,0.02530384924564028
1745,0.026654026892299117
1746,0.16710837808862697
1747,0.014257379898207191
1748,0.03878005183242661
1749,0.0031402963630300894
1750,0.3642979168672166
1751,0.5053349392556948
1752,0.17914241249463222
1753,0.6922409951512114
1754,0.09387604768760914
1755,0.07027691938119514
1756,0.09149743682355284
1757,0.024734667151824
1758,0.7394552727542484
1759,0.6337072878151804
1760,0.009454291030185366
