Id,Churn
1253,0.8459158438037961
1254,0.10818654195653803
1255,0.0083294733750182
1256,0.596830833929223
1257,0.6063962499267456
1258,0.008970887114356048
1259,0.3319735559390093
1260,0.8300921973862059
1261,0.017270862509251587
1262,0.2643646054268
1263,0.29091840376924377
1264,0.2242529896398784
1265,0.3254190596688169
1266,0.4380968186999419
1267,0.3052694436823187
1268,0.5996787956816755
1269,0.3847387792576155
1270,0.028618488773127213
1271,0.016311733450895222
1272,0.14083058601501774
1273,0.02040055694587335
1274,0.011039101638755367
1275,0.2137674063556147
1276,0.02477731914443506
1277,0.007923015931321145
1278,0.06673398437903112
1279,0.2685751520364056
1280,0.051178728512840166
1281,0.5669800873613839
1282,0.7647616275331128
1283,0.2712555596189572
1284,0.5772011778508531
1285,0.1674749821320094
1286,0.1275411397157604
1287,0.5348048860039564
1288,0.5335152280102067
1289,0.05455059885107218
1290,0.19396894349769586
1291,0.5699578133058356
1292,0.055427596535360835
1293,0.031214805605593015
1294,0.2252170522939132
1295,0.48108498037191105
1296,0.07251921408263734
1297,0.27102729453654134
1298,0.41020748330365603
1299,0.5234003675416542
1300,0.6501923330423711
1301,0.827803893240578
1302,0.08611153542167965
1303,0.6248295253155338
1304,0.11684037608483906
1305,0.058498489771601644
1306,0.21501196684989685
1307,0.035682289515045804
1308,0.16079428429446266
1309,0.818758063381745
1310,0.147975705721905
1311,0.46555316004472236
1312,0.4093330928398669
1313,0.02346301981985942
1314,0.02147891308771321
1315,0.3200030804216553
1316,0.010010625418136411
1317,0.47947811392021067
1318,0.025229225990488546
1319,0.010251006525379585
1320,0.13322755164674455
1321,0.01918389939601709
1322,0.3223656741904979
1323,0.2704491439761628
1324,0.06564806469117214
1325,0.46993233955527935
1326,0.5834051554675672
1327,0.1600035278971877
1328,0.6716932305248817
1329,0.27408553593876556
1330,0.7230008688508591
1331,0.20577045442637817
1332,0.1974126806167931
1333,0.17783563804071
1334,0.012085008624352911
1335,0.6606189924168727
1336,0.0443680586155653
1337,0.5868638497597566
1338,0.009982950385889774
1339,0.7305865263999086
1340,0.02226811849046268
1341,0.2911263755075477
1342,0.014947809075328146
1343,0.09349353683797525
1344,0.049433511258419
1345,0.1316677148384151
1346,0.05175917629682263
1347,0.012341142198886323
1348,0.7138174699776935
1349,0.016119752518577165
1350,0.02037308789005794
1351,0.023162570082322215
1352,0.035387258811714416
1353,0.34236930981660424
1354,0.25870600975426555
1355,0.6121314923118771
1356,0.058088021443000876
1357,0.41887614211919094
1358,0.013196280210494153
1359,0.18761004391604372
1360,0.14178367054300386
1361,0.12202366286935432
1362,0.5509991688686704
1363,0.014252036095152444
1364,0.12163275529818873
1365,0.454423676799473
1366,0.2637992361992277
1367,0.03222336562874666
1368,0.14999839940186743
1369,0.06472402517088859
1370,0.03854941567695562
1371,0.7080010834207213
1372,0.022873967806359273
1373,0.17487334735438304
1374,0.027275231346446615
1375,0.2689048568712742
1376,0.08999995880301927
1377,0.4200840704457971
1378,0.33395962548004277
1379,0.16647793106081038
1380,0.7437698732209019
1381,0.5291540886710786
1382,0.3967572976550919
1383,0.010943883821915256
1384,0.425178324053536
1385,0.6976379563913145
1386,0.6532096446216229
1387,0.09069576156242483
1388,0.5870369019845231
1389,0.5920201465275956
1390,0.5562710191384669
1391,0.03168147093720365
1392,0.7325529709684914
1393,0.14053016688542108
1394,0.022197468028800967
1395,0.44932763040455537
1396,0.1183927931355165
1397,0.012670280348732889
1398,0.2877168368417949
1399,0.22457771795748196
1400,0.2777242590095361
1401,0.06633776143604687
1402,0.3319735559390093
1403,0.013516500737764532
1404,0.13247445782275713
1405,0.14532333580455786
1406,0.2736430226876216
1407,0.3223656741904979
1408,0.11372658563251316
1409,0.008634255507104529
1410,0.06586677007111831
1411,0.018363398131238426
1412,0.3921493375131388
1413,0.5913188819772879
1414,0.022590306623817745
1415,0.056621881513133125
1416,0.18968815767485664
1417,0.011956002556409738
1418,0.06775514913659365
1419,0.3656087539213921
1420,0.06707341596818904
1421,0.009196988076652266
1422,0.019079001275691784
1423,0.010310256617368315
1424,0.08709746109864132
1425,0.04313981511248264
1426,0.03647514881541805
1427,0.1031703909798727
1428,0.7179624908938932
1429,0.3783885988551776
1430,0.18399491500073809
1431,0.2846616528542836
1432,0.3132073484190959
1433,0.01738048788306774
1434,0.7404092105880219
1435,0.2870061190163267
1436,0.2929044393627778
1437,0.14879889239821803
1438,0.39342564199563573
1439,0.40838507519465284
1440,0.2685641711504592
1441,0.48776390880516496
1442,0.07441971786802128
1443,0.5958304880750472
1444,0.19208502571153946
1445,0.16990301577883168
1446,0.29394065827721605
1447,0.17344270298196193
1448,0.11028248318254584
1449,0.8527273446289522
1450,0.03540994234359997
1451,0.7099434154390342
1452,0.4877271007240116
1453,0.019785355970507786
1454,0.1724445408878725
1455,0.043760913386795094
1456,0.09492959029458724
1457,0.19829843841745043
1458,0.23057179543543468
1459,0.8187994469753412
1460,0.7579031639117909
1461,0.018878381578464002
1462,0.011466950693213194
1463,0.2685641711504592
1464,0.4153362033857994
1465,0.5851728313332466
1466,0.03465609311999368
1467,0.027048768839568846
1468,0.02418029495516772
1469,0.43073135559169773
1470,0.22224635920129948
1471,0.04154661358811995
1472,0.34852198867156353
1473,0.4020938355146111
1474,0.34222328883680014
1475,0.7820971995379721
1476,0.03261421509853402
1477,0.02714330278388481
1478,0.3264447000853995
1479,0.35280757786382627
1480,0.02275817851640127
1481,0.33137838169561734
1482,0.01202191237594713
1483,0.12756537827128328
1484,0.18504548074923022
1485,0.27242630366817405
1486,0.049053455060046595
1487,0.11041168704632465
1488,0.25890298635212683
1489,0.18992121063762424
1490,0.6305710349205769
1491,0.023230500076187325
1492,0.009059460903241582
1493,0.18888326127092653
1494,0.6911848954044113
1495,0.3973313581887871
1496,0.3319487736333953
1497,0.1926477406333562
1498,0.25543896810369865
1499,0.13490877692044684
1500,0.054362595856411844
1501,0.031621598755304486
1502,0.008534655301620902
1503,0.08124012229998921
1504,0.9142431109721917
1505,0.3763494207549337
1506,0.6634372357930891
1507,0.21727128320869682
1508,0.6261705809405621
1509,0.4404752544020187
1510,0.11204114822585753
1511,0.047211911701973655
1512,0.14143681352064763
1513,0.19172958243831206
1514,0.04345612149816078
1515,0.49484368547945
1516,0.06652700764644472
1517,0.6025374279242206
1518,0.34066472152891775
1519,0.08953160678108343
1520,0.04993343209492964
1521,0.10318564233584762
1522,0.014572587225399265
1523,0.23292352063273689
1524,0.02065267137419147
1525,0.545185859503274
1526,0.09190621712329787
1527,0.6826460690371047
1528,0.10681286488776287
1529,0.5386123776705234
1530,0.23045842302336103
1531,0.12897298645035885
1532,0.011537607762976507
1533,0.14457927757345398
1534,0.03932507025419115
1535,0.16230796529951427
1536,0.04867025961394153
1537,0.3091671645692412
1538,0.008714052210823494
1539,0.4481177380224279
1540,0.045183306184851765
1541,0.5700505221051017
1542,0.3649936145192652
1543,0.009664455446385342
1544,0.03507212605887284
1545,0.5489666556686139
1546,0.17550167809895775
1547,0.3304172835782681
1548,0.46831655612479633
1549,0.12813596557955598
1550,0.8112428365564452
1551,0.5913077656826059
1552,0.38555381453332993
1553,0.010752992195673114
1554,0.01631559140319739
1555,0.04568632692777916
1556,0.3180285240107273
1557,0.5226201017554213
1558,0.05500420124702283
1559,0.0197929930716975
1560,0.2987618370799218
1561,0.014386774937625059
1562,0.031233229097948942
1563,0.507475171898636
1564,0.10349725268687106
1565,0.2174572137415462
1566,0.020412682004201523
1567,0.07116656667233902
1568,0.6859474514086946
1569,0.01814794330300675
1570,0.27729060057596855
1571,0.07787543265878416
1572,0.22192758288385972
1573,0.019048907101904166
1574,0.5060483917230347
1575,0.8431397383285826
1576,0.057827801824717875
1577,0.04775953324421966
1578,0.23788319855214554
1579,0.34674239396356654
1580,0.7597749494862286
1581,0.05063805325463783
1582,0.2736430226876216
1583,0.018317920725136064
1584,0.5434646517195587
1585,0.45378249317811353
1586,0.024317553882292203
1587,0.0886432249193434
1588,0.00995933737966092
1589,0.32799299627429734
1590,0.30550036809491843
1591,0.3558532369617704
1592,0.8156898459193027
1593,0.2136189691232624
1594,0.008602385971353503
1595,0.31833538611144235
1596,0.15513035668201292
1597,0.17408938894019566
1598,0.09122735544999502
1599,0.35870660801607024
1600,0.542129500369222
1601,0.35351333140514746
1602,0.6627767833786804
1603,0.5687363275815333
1604,0.0223820491913111
1605,0.19550678935068017
1606,0.16075389761097403
1607,0.18028912269352876
1608,0.019712262749062896
1609,0.5689730276929343
1610,0.09661973606054891
1611,0.253889659003047
1612,0.7444282673827775
1613,0.12512809074205722
1614,0.200473018501571
1615,0.21183552037264952
1616,0.2932775962690396
1617,0.18646084559184295
1618,0.43195259183277035
1619,0.4613492116766404
1620,0.03227402309971389
1621,0.3028236857173253
1622,0.03827912808387439
1623,0.39998588186855694
1624,0.02024322444022937
1625,0.03984959149642213
1626,0.012027679188835202
1627,0.09149135373415558
1628,0.5072400982198405
1629,0.3146071041699835
1630,0.09849150770785982
1631,0.039713966866400274
1632,0.25465294128467353
1633,0.12805189124474828
1634,0.12481454978596238
1635,0.011697101248123325
1636,0.012661919504043833
1637,0.8847497528144914
1638,0.6189911614917415
1639,0.47578843619836625
1640,0.5831406738900712
1641,0.2422937954245449
1642,0.030368429927631408
1643,0.16377265063390986
1644,0.32821566035877076
1645,0.3573055696750582
1646,0.03747202094597359
1647,0.3222000843149782
1648,0.22713896308849713
1649,0.519673181765361
1650,0.04845103119193279
1651,0.14272213607493625
1652,0.17436305660694404
1653,0.6476681104979655
1654,0.01914208802230185
1655,0.35329739090184203
1656,0.03363543282224408
1657,0.03782102083488914
1658,0.03127390122862149
1659,0.3343766609104439
1660,0.21982607194687503
1661,0.021780180509917042
1662,0.012151202875875225
1663,0.24466093974129358
1664,0.1907100986113784
1665,0.8217171739784175
1666,0.13605353979005003
1667,0.13903163442876332
1668,0.030109800496093384
1669,0.08751839928229446
1670,0.8176376309711674
1671,0.3184661630985764
1672,0.11933716780574717
1673,0.16693134780541913
1674,0.034164916812949024
1675,0.31124264233124654
1676,0.3754195566099505
1677,0.025305812287905398
1678,0.3659503723238873
1679,0.25595773260979143
1680,0.13426833229449317
1681,0.0228364968069662
1682,0.6188716656035931
1683,0.3594484648511677
1684,0.5660086905943162
1685,0.014158563442821565
1686,0.7001590187847516
1687,0.2662534019418613
1688,0.33350646268736656
1689,0.07892793653971908
1690,0.018192978982948128
1691,0.4095623275240397
1692,0.1268612288960463
1693,0.3946711377889569
1694,0.046647081843203306
1695,0.20979804570453225
1696,0.41048408570739375
1697,0.2878668204751114
1698,0.091239980655396
1699,0.1360015030368017
1700,0.05161010091339006
1701,0.16221112225514414
1702,0.02954235887918066
1703,0.039010923558633205
1704,0.665381548234603
1705,0.13053550990226487
1706,0.5111779523188802
1707,0.24255751615831714
1708,0.5468535204053061
1709,0.524334917961802
1710,0.010680056913407163
1711,0.3319735559390093
1712,0.050485139039371296
1713,0.5145588187040431
1714,0.10954559757326919
1715,0.013461049779091214
1716,0.37633253288374335
1717,0.013530796236246902
1718,0.014619043824874264
1719,0.2830432747017544
1720,0.009666615318095623
1721,0.6301546036224177
1722,0.40621384369021835
1723,0.013834153272509362
1724,0.7453172894243698
1725,0.42705958253560156
1726,0.4418005317244255
1727,0.06193963454102607
1728,0.018817384407642933
1729,0.7166140151368413
1730,0.6521207905088545
1731,0.5510694595068859
1732,0.348003424143793
1733,0.06525544475297208
1734,0.29988862844089936
1735,0.422501092994239
1736,0.06724404879378339
1737,0.5827918733310216
1738,0.019681686746978313
1739,0.02607678676843995
1740,0.5883630806304868
1741,0.228918794714793
1742,0.009476647889861346
1743,0.2492949243308462
1744,0.014238101646984939
1745,0.0148232649028807
1746,0.2597363144876067
1747,0.02167911737910477
1748,0.08385893939800729
1749,0.010180764088282307
1750,0.31220368355316314
1751,0.4803319557244433
1752,0.22643363638960692
1753,0.6841224059104024
1754,0.04582187611533532
1755,0.044928840511349856
1756,0.1383364626361506
1757,0.014982714848854405
1758,0.7904347500290145
1759,0.5627203200010475
1760,0.017554264043597795
